Logical quotient rating,hackathons,coding skills rating,public speaking points,self-learning capability?,Extra-courses did,Taken inputs from seniors or elders,worked in teams ever?,Introvert,Management or Technical,hard/smart worker,certifications,workshops,reading and writing skills,memory capability score,Interested subjects,interested career area,Type of company want to settle in?,Interested Type of Books,Suggested Job Role
6,4,7,7,no,yes,yes,yes,yes,Management,hard worker,app development,database security,medium,excellent,cloud computing,Business process analyst,SAaS services,Poetry,CRM Technical Developer
6,3,8,5,no,yes,yes,yes,yes,technical,smart worker,full stack,system designing,excellent,excellent,Software Engineering,system developer,Service Based,Prayer books,Mobile Applications Developer
6,3,7,6,no,yes,yes,yes,yes,technical,smart worker,shell programming,database security,excellent,excellent,cloud computing,system developer,BPA,Science fiction,CRM Technical Developer
8,2,7,4,yes,yes,yes,yes,yes,Management,smart worker,information security,hacking,excellent,excellent,networks,security,Service Based,Action and Adventure,Systems Security Administrator
8,4,7,5,yes,no,yes,yes,no,Management,smart worker,r programming,database security,excellent,excellent,data engineering,developer,Service Based,Diaries,Software Developer
8,3,8,5,yes,yes,yes,yes,yes,technical,smart worker,information security,hacking,poor,excellent,networks,security,Finance,History,Network Security Engineer
7,4,7,7,yes,yes,no,yes,no,technical,hard worker,full stack,database security,medium,poor,programming,system developer,product development,Biographies,Software Developer
5,3,3,8,yes,yes,yes,yes,yes,Management,hard worker,app development,cloud computing,excellent,medium,cloud computing,system developer,Web Services,Prayer books,UX Designer
6,5,8,8,yes,yes,yes,yes,yes,technical,smart worker,python,web technologies,excellent,medium,Software Engineering,developer,Service Based,Thriller,Mobile Applications Developer
8,4,9,6,yes,yes,yes,no,no,technical,hard worker,python,system designing,medium,excellent,programming,system developer,product development,Religion-Spirituality,Software Developer
3,4,5,7,yes,no,no,yes,no,Management,smart worker,machine learning,cloud computing,excellent,medium,parallel computing,system developer,product development,Romance,UX Designer
8,2,3,9,yes,yes,no,yes,no,Management,smart worker,machine learning,cloud computing,excellent,excellent,Management,system developer,Sales and Marketing,Dictionaries,UX Designer
7,2,6,4,no,no,no,yes,yes,technical,smart worker,information security,database security,poor,excellent,data engineering,database administrator,Cloud Services,Series,Database Developer
8,3,3,8,yes,yes,yes,yes,yes,Management,smart worker,app development,web technologies,excellent,medium,cloud computing,Business process analyst,Web Services,Comics,UX Designer
8,4,4,7,yes,no,yes,no,yes,technical,hard worker,python,system designing,excellent,medium,networks,testing,SAaS services,Journals,Software Quality Assurance (QA) / Testing
7,2,8,3,yes,yes,yes,no,no,technical,smart worker,r programming,database security,excellent,medium,data engineering,database administrator,Finance,Poetry,Database Developer
7,1,4,7,yes,no,no,yes,yes,Management,hard worker,machine learning,web technologies,excellent,poor,Management,testing,BPA,Mystery,Technical Support
7,4,7,8,yes,yes,yes,no,no,technical,hard worker,shell programming,hacking,medium,excellent,hacking,security,Finance,Science fiction,Network Security Engineer
5,2,4,7,yes,yes,no,yes,no,technical,smart worker,distro making,web technologies,excellent,excellent,cloud computing,Business process analyst,Sales and Marketing,Religion-Spirituality,UX Designer
7,4,5,5,yes,yes,no,yes,no,technical,hard worker,shell programming,database security,medium,medium,Management,Business process analyst,SAaS services,Autobiographies,CRM Technical Developer
7,1,7,7,no,yes,no,yes,yes,Management,hard worker,information security,system designing,medium,excellent,networks,database administrator,Finance,Fantasy,Database Developer
9,3,7,7,no,no,no,no,yes,technical,hard worker,distro making,hacking,medium,excellent,networks,system developer,Service Based,Fantasy,Systems Security Administrator
8,4,9,6,yes,yes,no,yes,yes,technical,smart worker,information security,hacking,medium,excellent,networks,system developer,Finance,Journals,Network Security Engineer
9,3,8,5,yes,yes,yes,yes,yes,Management,smart worker,information security,testing,excellent,excellent,networks,security,Service Based,Math,Network Security Engineer
8,4,3,6,yes,no,yes,no,yes,technical,hard worker,information security,system designing,medium,excellent,networks,system developer,Testing and Maintainance Services,Diaries,Software Quality Assurance (QA) / Testing
3,6,8,8,yes,yes,yes,yes,yes,technical,smart worker,full stack,system designing,poor,excellent,Software Engineering,system developer,Cloud Services,Religion-Spirituality,Web Developer
9,5,6,5,yes,yes,no,yes,no,technical,hard worker,r programming,system designing,poor,excellent,programming,system developer,product development,Encyclopedias,Software Developer
7,4,7,6,yes,yes,yes,yes,no,technical,smart worker,python,web technologies,medium,medium,programming,developer,SAaS services,Horror,Software Developer
6,6,8,3,yes,yes,no,no,no,Management,smart worker,shell programming,web technologies,medium,medium,Software Engineering,developer,product development,Travel,Applications Developer
8,3,7,7,no,yes,yes,yes,no,Management,hard worker,python,system designing,excellent,excellent,networks,testing,Service Based,Fantasy,Software Quality Assurance (QA) / Testing
8,4,9,6,yes,yes,yes,no,yes,technical,hard worker,distro making,testing,excellent,excellent,networks,security,Finance,Dictionaries,Network Security Engineer
8,1,6,8,yes,yes,yes,yes,no,Management,smart worker,machine learning,cloud computing,excellent,excellent,Management,system developer,product development,Cooking,UX Designer
8,2,7,5,no,no,yes,yes,yes,technical,hard worker,hadoop,database security,poor,poor,programming,database administrator,Finance,Poetry,Database Developer
6,2,2,6,yes,yes,yes,yes,no,Management,hard worker,distro making,web technologies,excellent,excellent,Management,Business process analyst,product development,Mystery,UX Designer
7,1,2,4,yes,yes,yes,yes,yes,technical,hard worker,full stack,database security,excellent,poor,networks,database administrator,Cloud Services,Satire,Database Developer
3,2,3,7,no,yes,yes,yes,no,technical,smart worker,information security,cloud computing,excellent,medium,Management,system developer,Service Based,Series,Technical Support
7,3,7,5,no,yes,yes,yes,no,technical,smart worker,app development,cloud computing,excellent,excellent,programming,system developer,Service Based,Mystery,CRM Technical Developer
6,2,1,3,yes,yes,yes,yes,yes,Management,hard worker,r programming,system designing,excellent,medium,data engineering,system developer,Cloud Services,Dictionaries,Database Developer
7,4,9,6,yes,yes,yes,yes,yes,technical,hard worker,python,web technologies,medium,medium,Software Engineering,developer,product development,Dictionaries,Mobile Applications Developer
7,5,9,5,yes,yes,yes,yes,yes,technical,smart worker,shell programming,web technologies,poor,excellent,programming,system developer,Cloud Services,Action and Adventure,Software Engineer
4,0,7,4,yes,yes,yes,yes,no,Management,smart worker,full stack,web technologies,medium,excellent,programming,developer,Cloud Services,Prayer books,Mobile Applications Developer
8,4,6,4,yes,no,no,yes,no,technical,smart worker,python,system designing,medium,excellent,data engineering,system developer,Finance,Action and Adventure,Database Developer
7,4,6,6,yes,yes,yes,no,no,technical,smart worker,hadoop,system designing,medium,excellent,programming,system developer,Cloud Services,Guide,Database Developer
7,1,4,6,no,yes,yes,yes,yes,technical,hard worker,information security,testing,excellent,excellent,programming,system developer,Testing and Maintainance Services,Journals,Software Quality Assurance (QA) / Testing
5,1,7,5,yes,yes,yes,yes,no,Management,hard worker,shell programming,cloud computing,excellent,excellent,programming,system developer,Service Based,Art,CRM Technical Developer
9,4,7,4,no,yes,yes,yes,yes,technical,hard worker,shell programming,web technologies,medium,poor,Software Engineering,developer,Cloud Services,Motivational,Software Engineer
4,3,4,8,yes,no,yes,yes,no,Management,smart worker,distro making,web technologies,excellent,medium,Management,system developer,Web Services,Mystery,UX Designer
7,2,8,7,yes,yes,yes,yes,no,Management,smart worker,python,cloud computing,excellent,excellent,programming,system developer,Service Based,Self help,CRM Technical Developer
7,3,6,5,yes,yes,yes,no,yes,technical,hard worker,r programming,database security,excellent,excellent,programming,database administrator,Finance,Diaries,Database Developer
9,4,6,4,yes,no,yes,no,yes,technical,hard worker,r programming,database security,medium,excellent,Software Engineering,system developer,SAaS services,Comics,Software Developer
8,1,7,7,yes,no,no,yes,no,technical,hard worker,shell programming,system designing,medium,excellent,Management,Business process analyst,BPA,Motivational,CRM Technical Developer
5,1,3,7,yes,yes,no,no,no,Management,hard worker,information security,testing,excellent,poor,Computer Architecture,testing,BPA,Action and Adventure,Technical Support
7,4,7,6,yes,no,yes,yes,yes,technical,smart worker,shell programming,system designing,medium,poor,networks,security,Finance,History,Systems Security Administrator
7,4,6,7,no,yes,yes,no,yes,technical,smart worker,app development,system designing,excellent,excellent,networks,database administrator,SAaS services,Encyclopedias,Database Developer
5,5,8,8,no,no,no,no,no,Management,smart worker,full stack,system designing,excellent,medium,programming,developer,Cloud Services,Horror,Mobile Applications Developer
9,6,9,5,yes,yes,yes,yes,yes,technical,smart worker,information security,hacking,medium,poor,hacking,security,Service Based,Prayer books,Network Security Engineer
6,3,7,8,yes,yes,yes,yes,no,technical,hard worker,app development,system designing,excellent,excellent,programming,developer,Cloud Services,Religion-Spirituality,Applications Developer
6,2,9,5,yes,yes,no,no,yes,technical,smart worker,full stack,system designing,excellent,excellent,cloud computing,developer,Cloud Services,Comics,Applications Developer
4,1,5,8,no,yes,yes,yes,yes,Management,smart worker,machine learning,cloud computing,medium,medium,Management,Business process analyst,Sales and Marketing,Prayer books,UX Designer
6,1,5,6,no,no,yes,yes,no,Management,hard worker,distro making,cloud computing,excellent,excellent,cloud computing,Business process analyst,Web Services,Drama,UX Designer
6,4,9,6,yes,no,yes,yes,yes,technical,smart worker,full stack,web technologies,poor,medium,Software Engineering,developer,product development,Mystery,Web Developer
8,6,7,5,yes,no,yes,no,yes,technical,smart worker,shell programming,system designing,excellent,excellent,Computer Architecture,security,Finance,Dictionaries,Network Security Engineer
8,4,6,6,yes,yes,yes,yes,no,technical,smart worker,shell programming,system designing,excellent,excellent,networks,system developer,Cloud Services,Health,Network Security Engineer
8,4,9,6,yes,yes,yes,no,yes,technical,hard worker,full stack,system designing,medium,excellent,Software Engineering,developer,SAaS services,Religion-Spirituality,Software Developer
6,6,7,5,no,yes,yes,yes,no,technical,smart worker,shell programming,web technologies,excellent,excellent,cloud computing,developer,Service Based,Drama,Applications Developer
9,5,7,7,yes,yes,yes,yes,yes,technical,hard worker,python,database security,excellent,excellent,Software Engineering,developer,SAaS services,Poetry,Software Developer
8,3,8,4,no,no,yes,yes,no,technical,smart worker,app development,web technologies,medium,medium,programming,system developer,product development,Action and Adventure,Mobile Applications Developer
7,3,6,8,no,yes,yes,yes,no,technical,smart worker,python,system designing,poor,medium,programming,developer,Service Based,Anthology,Mobile Applications Developer
7,4,7,8,no,yes,yes,no,yes,technical,hard worker,python,system designing,excellent,medium,Software Engineering,developer,Cloud Services,Science fiction,Mobile Applications Developer
8,3,6,7,yes,yes,no,yes,yes,technical,smart worker,distro making,system designing,medium,poor,hacking,security,Finance,Philosophy,Systems Security Administrator
6,2,4,9,yes,yes,yes,yes,yes,technical,smart worker,machine learning,testing,medium,medium,networks,system developer,Finance,Philosophy,Technical Support
4,2,3,8,yes,yes,yes,yes,yes,Management,hard worker,machine learning,cloud computing,excellent,excellent,parallel computing,system developer,Sales and Marketing,Satire,UX Designer
8,5,8,5,yes,no,yes,yes,no,technical,hard worker,shell programming,web technologies,excellent,medium,Software Engineering,developer,SAaS services,Philosophy,Software Engineer
7,3,7,6,yes,no,yes,yes,no,Management,smart worker,r programming,database security,medium,medium,networks,testing,Service Based,Travel,Software Quality Assurance (QA) / Testing
7,1,4,8,yes,yes,yes,yes,no,Management,hard worker,python,database security,excellent,excellent,networks,testing,Service Based,Math,Software Quality Assurance (QA) / Testing
6,4,7,8,no,yes,yes,yes,no,technical,smart worker,full stack,hacking,medium,excellent,hacking,system developer,SAaS services,Autobiographies,Software Engineer
7,5,8,4,yes,yes,yes,yes,yes,Management,smart worker,distro making,system designing,excellent,excellent,networks,security,Finance,Motivational,Network Security Engineer
7,4,4,5,no,no,no,no,no,Management,smart worker,python,database security,medium,excellent,Management,system developer,Testing and Maintainance Services,Series,Software Quality Assurance (QA) / Testing
7,5,8,8,yes,no,yes,yes,yes,technical,smart worker,app development,hacking,excellent,excellent,hacking,developer,SAaS services,Action and Adventure,Software Engineer
7,5,9,8,yes,yes,yes,yes,no,technical,smart worker,python,web technologies,medium,poor,Software Engineering,developer,Service Based,Self help,Mobile Applications Developer
8,6,8,4,no,no,yes,yes,no,technical,hard worker,python,system designing,medium,excellent,cloud computing,developer,product development,Anthology,Applications Developer
4,2,3,7,no,yes,yes,no,no,technical,smart worker,machine learning,system designing,excellent,excellent,Computer Architecture,testing,Service Based,Journals,Technical Support
8,2,6,4,yes,no,no,yes,yes,technical,smart worker,r programming,system designing,excellent,medium,programming,testing,Service Based,History,Software Quality Assurance (QA) / Testing
7,4,8,8,yes,yes,yes,no,yes,technical,smart worker,python,web technologies,excellent,medium,programming,developer,Cloud Services,Motivational,Software Engineer
5,0,5,7,yes,yes,yes,yes,yes,Management,hard worker,machine learning,cloud computing,excellent,medium,parallel computing,system developer,product development,Religion-Spirituality,UX Designer
5,3,6,8,yes,no,no,yes,no,Management,hard worker,information security,testing,excellent,medium,Computer Architecture,system developer,Service Based,Self help,Technical Support
5,3,7,7,yes,no,yes,yes,yes,technical,hard worker,app development,web technologies,medium,excellent,programming,developer,Web Services,Mystery,Web Developer
5,2,4,8,yes,yes,no,yes,yes,Management,hard worker,machine learning,cloud computing,excellent,excellent,networks,testing,Service Based,Horror,Technical Support
1,1,8,8,no,yes,yes,yes,no,technical,hard worker,shell programming,web technologies,excellent,excellent,Software Engineering,system developer,Service Based,Drama,Applications Developer
9,2,7,6,no,yes,yes,no,no,technical,hard worker,distro making,testing,excellent,excellent,networks,security,Service Based,Travel,Network Security Engineer
9,4,7,6,yes,yes,no,yes,yes,technical,smart worker,python,system designing,excellent,medium,cloud computing,developer,Service Based,Travel,Applications Developer
7,5,7,5,yes,yes,yes,no,yes,Management,smart worker,information security,database security,excellent,excellent,programming,system developer,Finance,Cooking,Database Developer
8,1,6,8,yes,no,no,yes,yes,technical,hard worker,r programming,database security,excellent,excellent,networks,system developer,Service Based,Mystery,Software Quality Assurance (QA) / Testing
5,4,7,4,no,yes,yes,yes,no,technical,hard worker,full stack,system designing,medium,excellent,Software Engineering,developer,Service Based,Comics,Software Developer
7,3,8,5,yes,yes,no,yes,yes,technical,hard worker,full stack,web technologies,medium,medium,programming,system developer,product development,Dictionaries,Applications Developer
9,4,5,5,yes,yes,yes,yes,yes,technical,smart worker,shell programming,system designing,excellent,excellent,Computer Architecture,security,Finance,Thriller,Network Security Engineer
8,3,7,6,yes,no,yes,yes,no,technical,hard worker,r programming,testing,medium,medium,Management,system developer,Service Based,Anthology,Software Quality Assurance (QA) / Testing
8,4,8,7,no,yes,yes,no,yes,technical,smart worker,distro making,system designing,medium,excellent,Computer Architecture,security,Service Based,Poetry,Network Security Engineer
7,6,8,5,no,no,yes,yes,no,Management,smart worker,distro making,system designing,medium,excellent,networks,security,Finance,Satire,Network Security Engineer
5,4,6,1,yes,yes,yes,no,yes,technical,hard worker,python,system designing,excellent,medium,Software Engineering,developer,product development,Horror,Mobile Applications Developer
7,3,5,4,yes,yes,yes,yes,no,technical,hard worker,shell programming,hacking,medium,excellent,networks,system developer,Cloud Services,Cooking,Network Security Engineer
7,3,8,6,yes,no,yes,yes,yes,Management,smart worker,full stack,web technologies,excellent,medium,cloud computing,developer,product development,Health,Applications Developer
8,4,8,8,yes,yes,yes,yes,yes,technical,hard worker,full stack,web technologies,excellent,excellent,networks,developer,Web Services,Fantasy,Web Developer
5,1,4,8,yes,yes,yes,yes,no,technical,smart worker,app development,web technologies,medium,excellent,parallel computing,Business process analyst,Web Services,Thriller,UX Designer
8,5,6,8,no,yes,yes,yes,no,Management,hard worker,python,system designing,poor,excellent,Software Engineering,developer,Cloud Services,Encyclopedias,Web Developer
8,5,9,7,yes,yes,yes,no,no,technical,smart worker,full stack,database security,medium,medium,data engineering,developer,Service Based,Travel,Software Developer
8,2,7,6,yes,yes,yes,yes,yes,technical,smart worker,shell programming,system designing,medium,poor,hacking,system developer,Cloud Services,Poetry,Systems Security Administrator
6,1,5,7,yes,yes,yes,yes,no,technical,smart worker,distro making,web technologies,excellent,excellent,networks,testing,Service Based,Motivational,Technical Support
8,3,6,7,yes,no,yes,yes,no,technical,hard worker,information security,hacking,medium,excellent,networks,system developer,Cloud Services,Art,Systems Security Administrator
4,2,5,7,yes,no,yes,no,no,technical,smart worker,information security,testing,medium,excellent,networks,system developer,BPA,Cooking,Technical Support
7,3,8,7,yes,yes,yes,yes,yes,technical,hard worker,python,web technologies,excellent,medium,Software Engineering,developer,Cloud Services,History,Mobile Applications Developer
8,3,8,5,yes,no,yes,yes,yes,technical,hard worker,r programming,system designing,medium,excellent,programming,system developer,Cloud Services,Anthology,Database Developer
5,4,6,8,yes,no,no,yes,yes,technical,smart worker,python,database security,medium,excellent,programming,system developer,BPA,History,CRM Technical Developer
5,1,7,5,yes,no,no,yes,yes,Management,smart worker,python,system designing,excellent,excellent,Management,Business process analyst,SAaS services,Art,CRM Technical Developer
8,4,9,6,yes,yes,no,yes,no,technical,smart worker,app development,system designing,excellent,medium,programming,developer,Web Services,Travel,Web Developer
4,1,5,6,yes,no,yes,yes,no,Management,smart worker,machine learning,web technologies,excellent,excellent,Management,Business process analyst,Web Services,Drama,UX Designer
6,1,3,7,yes,yes,no,yes,no,Management,smart worker,app development,web technologies,excellent,poor,Management,system developer,Sales and Marketing,Action and Adventure,UX Designer
7,5,3,7,yes,yes,yes,yes,yes,technical,smart worker,full stack,web technologies,medium,poor,programming,system developer,Cloud Services,Science fiction,Mobile Applications Developer
8,3,5,8,no,yes,no,yes,no,technical,smart worker,distro making,web technologies,excellent,medium,Management,Business process analyst,Sales and Marketing,Anthology,UX Designer
9,4,6,6,yes,yes,yes,no,no,technical,smart worker,shell programming,hacking,medium,excellent,hacking,security,Service Based,Autobiographies,Systems Security Administrator
7,4,6,6,no,yes,no,no,yes,technical,smart worker,hadoop,database security,excellent,excellent,programming,database administrator,Finance,Travel,Database Developer
7,1,5,9,yes,yes,yes,yes,no,technical,smart worker,app development,web technologies,excellent,medium,Management,Business process analyst,product development,Journals,UX Designer
8,1,7,1,yes,yes,no,yes,yes,technical,smart worker,python,hacking,excellent,medium,networks,security,Cloud Services,History,Systems Security Administrator
7,4,7,8,yes,yes,yes,yes,yes,technical,hard worker,python,system designing,medium,medium,networks,system developer,product development,Art,Web Developer
7,5,6,6,yes,no,no,no,no,Management,hard worker,information security,system designing,poor,excellent,Computer Architecture,system developer,Service Based,Fantasy,Systems Security Administrator
7,3,7,8,yes,yes,yes,yes,yes,technical,smart worker,full stack,system designing,medium,excellent,programming,developer,Web Services,Thriller,Web Developer
7,6,8,4,yes,yes,yes,yes,yes,technical,smart worker,information security,system designing,excellent,excellent,networks,system developer,Finance,Romance,Network Security Engineer
5,4,7,6,yes,yes,yes,no,yes,technical,hard worker,app development,system designing,excellent,medium,cloud computing,system developer,BPA,Romance,CRM Technical Developer
8,5,7,6,yes,no,no,no,no,technical,hard worker,python,web technologies,excellent,medium,Software Engineering,system developer,Service Based,Science fiction,Mobile Applications Developer
6,1,5,7,yes,no,yes,yes,yes,technical,smart worker,app development,cloud computing,excellent,excellent,parallel computing,Business process analyst,Sales and Marketing,Action and Adventure,UX Designer
8,1,9,5,yes,yes,no,yes,no,Management,smart worker,r programming,web technologies,excellent,excellent,programming,system developer,Cloud Services,Dictionaries,Applications Developer
5,4,7,4,no,yes,no,no,yes,technical,hard worker,app development,system designing,excellent,excellent,networks,developer,product development,Guide,Web Developer
7,6,9,4,yes,no,no,yes,yes,technical,hard worker,python,database security,excellent,excellent,data engineering,system developer,Finance,Travel,Database Developer
6,4,6,6,yes,yes,yes,no,no,technical,smart worker,full stack,web technologies,excellent,excellent,programming,system developer,Cloud Services,Travel,Mobile Applications Developer
9,3,5,7,no,yes,no,yes,yes,technical,smart worker,python,testing,excellent,excellent,programming,system developer,Testing and Maintainance Services,Comics,Software Quality Assurance (QA) / Testing
5,2,5,7,yes,no,yes,yes,yes,Management,hard worker,distro making,cloud computing,excellent,medium,Management,system developer,product development,Thriller,UX Designer
7,4,8,8,yes,yes,yes,no,yes,Management,hard worker,python,hacking,excellent,medium,programming,system developer,product development,Travel,Software Engineer
7,4,6,7,yes,no,no,no,yes,technical,hard worker,full stack,system designing,medium,excellent,Software Engineering,developer,Cloud Services,Journals,Applications Developer
9,1,9,6,yes,yes,yes,yes,yes,technical,smart worker,full stack,system designing,poor,excellent,programming,system developer,product development,Encyclopedias,Applications Developer
5,2,2,8,no,no,yes,yes,no,Management,hard worker,app development,web technologies,excellent,excellent,Management,system developer,Web Services,Drama,UX Designer
7,3,7,3,yes,yes,no,yes,yes,technical,smart worker,full stack,database security,excellent,medium,Software Engineering,developer,Cloud Services,Mystery,Applications Developer
7,4,7,6,no,no,yes,yes,yes,technical,smart worker,shell programming,hacking,excellent,poor,Software Engineering,system developer,product development,Art,Software Engineer
7,3,5,8,yes,no,yes,yes,yes,technical,smart worker,distro making,hacking,excellent,excellent,networks,system developer,Service Based,Self help,Network Security Engineer
8,4,5,6,no,no,yes,yes,no,technical,smart worker,r programming,database security,excellent,excellent,networks,testing,SAaS services,Self help,Software Quality Assurance (QA) / Testing
8,5,8,4,yes,yes,yes,yes,no,technical,hard worker,app development,hacking,excellent,medium,programming,developer,product development,Comics,Software Engineer
5,3,8,4,yes,yes,no,yes,yes,technical,smart worker,app development,system designing,medium,medium,programming,developer,SAaS services,Diaries,Software Developer
5,6,8,5,yes,yes,yes,yes,no,technical,smart worker,information security,web technologies,excellent,poor,Software Engineering,system developer,product development,Prayer books,Software Developer
6,3,8,3,yes,no,yes,yes,yes,Management,hard worker,machine learning,cloud computing,excellent,excellent,cloud computing,system developer,SAaS services,Cooking,CRM Technical Developer
5,5,6,8,no,yes,yes,yes,yes,technical,smart worker,python,system designing,poor,medium,networks,system developer,Web Services,Fantasy,Web Developer
7,1,8,7,yes,yes,yes,no,no,Management,smart worker,shell programming,system designing,medium,excellent,cloud computing,system developer,SAaS services,Prayer books,CRM Technical Developer
5,4,7,4,yes,no,no,no,no,Management,smart worker,r programming,database security,excellent,poor,programming,system developer,product development,Encyclopedias,Software Developer
8,5,8,5,yes,no,yes,no,no,technical,hard worker,python,web technologies,excellent,excellent,programming,developer,Cloud Services,Biographies,Mobile Applications Developer
8,4,7,7,yes,yes,yes,yes,yes,Management,hard worker,shell programming,system designing,medium,excellent,Computer Architecture,system developer,Cloud Services,Self help,Systems Security Administrator
8,1,7,5,no,yes,yes,no,no,technical,hard worker,python,database security,medium,excellent,networks,testing,Service Based,Drama,Software Quality Assurance (QA) / Testing
7,5,1,8,yes,no,yes,yes,no,Management,hard worker,information security,system designing,excellent,excellent,Computer Architecture,testing,BPA,Health,Technical Support
5,6,8,8,no,no,yes,yes,yes,Management,hard worker,app development,database security,medium,medium,cloud computing,Business process analyst,BPA,Biographies,CRM Technical Developer
9,2,5,7,no,no,yes,no,yes,technical,smart worker,information security,testing,medium,excellent,networks,system developer,Service Based,Poetry,Network Security Engineer
8,5,8,4,yes,no,yes,no,yes,technical,smart worker,shell programming,web technologies,excellent,medium,hacking,system developer,Cloud Services,Math,Software Engineer
7,4,6,5,yes,no,no,yes,no,Management,hard worker,information security,system designing,medium,excellent,Management,testing,Service Based,History,Software Quality Assurance (QA) / Testing
7,2,8,4,no,yes,no,yes,yes,technical,hard worker,python,database security,excellent,medium,networks,system developer,Finance,Diaries,Database Developer
6,4,5,5,yes,yes,yes,yes,no,Management,hard worker,shell programming,database security,excellent,excellent,cloud computing,system developer,Service Based,Thriller,CRM Technical Developer
3,4,4,7,yes,yes,yes,yes,no,technical,hard worker,hadoop,system designing,excellent,medium,programming,developer,SAaS services,Cooking,Software Engineer
9,3,5,8,yes,no,no,no,no,technical,smart worker,information security,database security,medium,excellent,data engineering,system developer,Cloud Services,Encyclopedias,Database Developer
6,2,4,6,no,yes,yes,yes,no,Management,hard worker,machine learning,web technologies,medium,medium,parallel computing,system developer,Web Services,Science fiction,UX Designer
8,2,6,8,yes,yes,yes,yes,no,technical,smart worker,python,testing,excellent,excellent,networks,testing,Testing and Maintainance Services,Satire,Software Quality Assurance (QA) / Testing
5,2,6,8,yes,yes,yes,yes,yes,Management,hard worker,machine learning,cloud computing,excellent,medium,parallel computing,system developer,Sales and Marketing,Thriller,UX Designer
7,2,5,7,no,no,yes,yes,no,Management,smart worker,machine learning,web technologies,excellent,excellent,cloud computing,Business process analyst,Web Services,Motivational,UX Designer
5,4,8,8,yes,no,yes,yes,no,technical,hard worker,python,web technologies,medium,medium,cloud computing,system developer,Service Based,Encyclopedias,Applications Developer
7,0,4,6,yes,yes,no,yes,no,Management,smart worker,machine learning,web technologies,excellent,poor,parallel computing,system developer,Sales and Marketing,Autobiographies,UX Designer
7,1,7,7,yes,yes,yes,yes,yes,Management,hard worker,shell programming,cloud computing,excellent,excellent,Management,Business process analyst,SAaS services,Romance,CRM Technical Developer
5,6,8,6,yes,yes,yes,yes,no,technical,smart worker,r programming,system designing,medium,excellent,programming,system developer,Service Based,Satire,Software Developer
7,2,8,7,yes,no,yes,no,yes,Management,smart worker,python,testing,excellent,medium,programming,database administrator,SAaS services,Thriller,Database Developer
9,2,6,4,yes,yes,no,no,no,technical,smart worker,shell programming,hacking,medium,excellent,networks,system developer,Cloud Services,History,Network Security Engineer
9,4,6,8,yes,yes,no,yes,no,technical,smart worker,shell programming,hacking,excellent,excellent,Computer Architecture,system developer,Service Based,Journals,Network Security Engineer
8,5,8,8,yes,yes,yes,yes,yes,technical,smart worker,full stack,hacking,poor,medium,programming,system developer,SAaS services,Philosophy,Software Engineer
8,5,8,6,yes,yes,no,yes,yes,technical,hard worker,full stack,web technologies,excellent,medium,Software Engineering,developer,Service Based,Prayer books,Mobile Applications Developer
7,3,8,7,yes,no,yes,yes,no,technical,hard worker,shell programming,hacking,poor,excellent,Computer Architecture,system developer,Cloud Services,Journals,Network Security Engineer
5,4,7,4,yes,yes,no,yes,no,technical,smart worker,full stack,system designing,excellent,excellent,programming,developer,Service Based,Guide,Mobile Applications Developer
7,2,8,6,yes,no,yes,yes,yes,technical,smart worker,python,web technologies,medium,excellent,programming,developer,product development,Encyclopedias,Web Developer
6,3,6,6,yes,no,yes,yes,yes,technical,hard worker,python,database security,medium,medium,cloud computing,developer,Cloud Services,Fantasy,Applications Developer
7,1,6,3,no,yes,yes,yes,yes,technical,hard worker,python,database security,excellent,excellent,data engineering,database administrator,Finance,Poetry,Database Developer
9,1,7,5,no,yes,yes,yes,yes,Management,hard worker,information security,database security,excellent,medium,Management,system developer,SAaS services,Anthology,Software Quality Assurance (QA) / Testing
8,4,8,7,no,yes,yes,no,yes,technical,smart worker,distro making,hacking,medium,medium,networks,security,Cloud Services,Mystery,Systems Security Administrator
9,4,7,6,yes,yes,no,yes,yes,technical,smart worker,information security,system designing,excellent,poor,networks,system developer,Cloud Services,Anthology,Systems Security Administrator
8,3,7,5,yes,yes,no,yes,yes,technical,smart worker,app development,system designing,excellent,poor,data engineering,developer,Service Based,Autobiographies,Software Developer
7,6,6,2,yes,yes,yes,yes,no,technical,smart worker,shell programming,system designing,excellent,medium,Software Engineering,developer,product development,Series,Software Engineer
3,3,8,6,no,yes,no,yes,yes,Management,hard worker,full stack,web technologies,excellent,medium,programming,system developer,product development,History,Applications Developer
5,4,7,8,yes,no,no,yes,yes,technical,smart worker,python,web technologies,medium,excellent,cloud computing,system developer,Service Based,Self help,Applications Developer
6,5,6,6,yes,yes,no,no,no,technical,smart worker,full stack,database security,medium,poor,Software Engineering,system developer,product development,Encyclopedias,Software Developer
9,3,8,6,yes,yes,yes,yes,yes,technical,hard worker,distro making,system designing,medium,excellent,networks,system developer,Finance,Satire,Systems Security Administrator
6,4,8,7,yes,no,yes,no,yes,technical,smart worker,app development,system designing,excellent,excellent,programming,Business process analyst,Service Based,Motivational,CRM Technical Developer
9,3,7,5,yes,no,yes,yes,yes,technical,hard worker,information security,system designing,excellent,medium,hacking,security,Finance,Action and Adventure,Systems Security Administrator
9,4,7,5,no,yes,no,yes,no,technical,hard worker,shell programming,hacking,medium,excellent,Computer Architecture,system developer,Finance,Cooking,Systems Security Administrator
